id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000002965,2004-04-13,,jan,,2009-04-13,272292000,0,2021-12-29,272292000,0
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2009-11-10,30000000,225610
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2009-11-25,200000,1620
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2009-12-28,4000000,37970
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-01-11,40100000,403740
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-01-25,20550000,218730
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-03-10,3200000,39840
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-03-25,500000,6530
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-04-26,40750000,586130
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-05-11,0,67438730
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-06-10,25000000,30820
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-06-25,30500000,56400
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-07-12,2200000,5600
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-07-26,2550000,7960
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-09-30,62300000,363550
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-10-29,3550000,24940
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-11-30,4600000,38370
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2010-12-29,105050000,1001570
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-01-28,113300000,1219910
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-02-28,30500000,367250
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-03-31,22000000,292930
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-04-29,22400000,324950
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-05-11,0,61079480
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-05-31,541615400,445160
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-06-30,619000000,1271910
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-07-29,55800000,181150
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-08-31,72000000,331390
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-10-31,78300000,556680
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-11-30,30400000,253610
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2011-12-28,22600000,214540
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-01-31,55900000,608770
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-02-29,18350000,221700
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-03-30,200000,2660
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-04-30,46500000,678390
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-05-11,0,38073520
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-05-31,18680000,15350
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-06-29,55548350,111850
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-07-31,8300000,27620
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-08-31,33450000,153960
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-10-31,48900000,347650
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-11-30,360434910,3006910
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2012-12-28,350150000,3324020
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-01-31,500000,5440
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-02-28,1050000,12640
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-04-30,1500000,21820
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-05-13,0,24927640
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-05-31,650000,480
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-06-28,22000000,41580
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-07-31,500000,1620
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-08-30,4250000,19030
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-09-30,18200000,104710
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2013-10-31,66500000,467320
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-01-29,39900000,427960
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-02-28,13200000,157850
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-03-31,21000000,277890
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-04-30,30500000,441200
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-05-12,0,21482280
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-07-31,2000000,6570
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-10-31,10300000,72800
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-11-28,25000000,205470
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2014-12-31,2000000,19150
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-01-30,15000000,150190
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-02-27,550000,5700
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-03-31,2900000,31410
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-04-30,3000000,33730
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-05-11,0,15675060
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-07-31,2050000,2270
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-08-31,107736740,165290
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-10-30,30366770,71540
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2015-12-31,14000000,44870
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-01-29,8000000,28820
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-02-29,39350000,158470
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-03-31,12500000,55650
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-05-11,0,5822570
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-05-31,13250000,3630
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-06-30,293983230,201350
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-07-29,2050000,2210
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-08-31,9000000,13800
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2016-12-30,6000000,21070
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-01-31,298100000,1211660
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-02-28,11050000,50240
1000002976,2004-05-11,,hug,,2019-05-11,4831327450,0,2017-05-11,0,3056890
