id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000002965 ,2004-04-13,,jan,,2009-04-13,"272,292,000 ",0 ,2021-12-29,"272,292,000 ",0 
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2009-11-10,"30,000,000 ","225,610 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2009-11-25,"200,000 ","1,620 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2009-12-28,"4,000,000 ","37,970 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-01-11,"40,100,000 ","403,740 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-01-25,"20,550,000 ","218,730 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-03-10,"3,200,000 ","39,840 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-03-25,"500,000 ","6,530 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-04-26,"40,750,000 ","586,130 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-05-11,0 ,"67,438,730 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-06-10,"25,000,000 ","30,820 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-06-25,"30,500,000 ","56,400 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-07-12,"2,200,000 ","5,600 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-07-26,"2,550,000 ","7,960 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-09-30,"62,300,000 ","363,550 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-10-29,"3,550,000 ","24,940 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-11-30,"4,600,000 ","38,370 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2010-12-29,"105,050,000 ","1,001,570 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-01-28,"113,300,000 ","1,219,910 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-02-28,"30,500,000 ","367,250 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-03-31,"22,000,000 ","292,930 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-04-29,"22,400,000 ","324,950 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-05-11,0 ,"61,079,480 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-05-31,"541,615,400 ","445,160 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-06-30,"619,000,000 ","1,271,910 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-07-29,"55,800,000 ","181,150 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-08-31,"72,000,000 ","331,390 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-10-31,"78,300,000 ","556,680 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-11-30,"30,400,000 ","253,610 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2011-12-28,"22,600,000 ","214,540 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-01-31,"55,900,000 ","608,770 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-02-29,"18,350,000 ","221,700 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-03-30,"200,000 ","2,660 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-04-30,"46,500,000 ","678,390 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-05-11,0 ,"38,073,520 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-05-31,"18,680,000 ","15,350 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-06-29,"55,548,350 ","111,850 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-07-31,"8,300,000 ","27,620 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-08-31,"33,450,000 ","153,960 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-10-31,"48,900,000 ","347,650 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-11-30,"360,434,910 ","3,006,910 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2012-12-28,"350,150,000 ","3,324,020 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-01-31,"500,000 ","5,440 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-02-28,"1,050,000 ","12,640 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-04-30,"1,500,000 ","21,820 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-05-13,0 ,"24,927,640 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-05-31,"650,000 ",480 
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-06-28,"22,000,000 ","41,580 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-07-31,"500,000 ","1,620 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-08-30,"4,250,000 ","19,030 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-09-30,"18,200,000 ","104,710 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2013-10-31,"66,500,000 ","467,320 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-01-29,"39,900,000 ","427,960 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-02-28,"13,200,000 ","157,850 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-03-31,"21,000,000 ","277,890 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-04-30,"30,500,000 ","441,200 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-05-12,0 ,"21,482,280 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-07-31,"2,000,000 ","6,570 "
1000002976 ,2004-05-11,,hug,,2019-05-11,"4,831,327,450 ",0 ,2014-10-31,"10,300,000 ","72,800 "
